table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
LessonPlan,cmliiajdm000gm2u29djof743,Historiography of the Fur Trade,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Champlain's_map_of_New_France_1632_(NYPL_b20643233-5476419).jpg?width=800,"Samuel de Champlain's 1632 map of New France, representing the early triumphalist narrative of European exploration and discovery",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Champlain's_map_of_New_France_1632_(NYPL_b20643233-5476419).jpg?width=800
LessonPlan,cmliiajd7000cm2u2r8ta6amg,Indigenous Perspectives on European Contact,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/The_Trapper%27s_Bride_-_Alfred_Jacob_Miller_-_1846.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/The_Trapper%27s_Bride_-_Alfred_Jacob_Miller_-_1846.jpg&width=800
LessonPlan,cmliiajd7000cm2u2r8ta6amg,Indigenous Perspectives on European Contact,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Chief_Crowfoot.jpg?width=800,"Memorial plaque honoring Thanadelthur, the Chipewyan woman who brokered peace between her people and the Cree, enabling HBC expansion",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Chief_Crowfoot.jpg?width=800
LessonPlan,cmliiajd7000cm2u2r8ta6amg,Indigenous Perspectives on European Contact,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Am%C3%A9rique_-_(Carte_de_l'Am%C3%A9rique_septentrionale_et_m%C3%A9ridionale)_-_btv1b55000393w.jpg?width=800,Early map of North America showing the vast territories where Indigenous trade networks operated long before European contact,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Am%C3%A9rique_-_(Carte_de_l%27Am%C3%A9rique_septentrionale_et_m%C3%A9ridionale)_-_btv1b55000393w.jpg&width=800
LessonPlan,cmliiajdp000hm2u2p97957m6,Indigenous Sovereignty and Treaty Rights,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Numbered-Treaties-Map.svg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Numbered-Treaties-Map.svg?width=800
LessonPlan,cmliiajdp000hm2u2p97957m6,Indigenous Sovereignty and Treaty Rights,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Map_of_territorial_growth_1775.svg?width=800,"The Royal Proclamation of 1763, which recognized Indigenous land rights and established the framework for treaty-making with First Nations",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Map_of_territorial_growth_1775.svg&width=800
LessonPlan,cmliiajdp000hm2u2p97957m6,Indigenous Sovereignty and Treaty Rights,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Chief_Crowfoot.jpg?width=800,Chief Crowfoot of the Siksika Nation with family members; Crowfoot was a key negotiator of Treaty 7 in 1877,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Chief_Crowfoot.jpg?width=800
LessonPlan,cmligbky2001am20zloxux478,Louis Riel and the Metis Nation,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Louis_Riel.jpg&width=800
LessonPlan,cmligbky2001am20zloxux478,Louis Riel and the Metis Nation,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/ProvisionalMetisGovernment.jpg?width=800,"Louis Riel and his councillors during the Red River Resistance, 1870",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/ProvisionalMetisGovernment.jpg?width=800
LessonPlan,cmligbky2001am20zloxux478,Louis Riel and the Metis Nation,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel_statue_at_the_Manitoba_Legislative_Grounds.jpg?width=800,"Statue of Louis Riel at the Manitoba Legislative Building, honoring his role as founder of the province",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Louis_Riel_statue_at_the_Manitoba_Legislative_Grounds.jpg&width=800
LessonPlan,cmligbky9001cm20z3vukcwiq,Mapping Canada: The Work of David Thompson,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=800
LessonPlan,cmligbky9001cm20z3vukcwiq,Mapping Canada: The Work of David Thompson,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/1814ThompsonMap.jpg?width=800,"David Thompson's Great Map of 1814, showing western North America from Hudson Bay to the Pacific Ocean",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/1814ThompsonMap.jpg&width=800
LessonPlan,cmligbky9001cm20z3vukcwiq,Mapping Canada: The Work of David Thompson,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Marine_sextant.svg?width=800,A sextant similar to those used by David Thompson for astronomical observations,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Marine_sextant.svg?width=800
LessonPlan,cmliiajbd0000m2u231mzvoiv,Meet the Voyageurs,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Canoes_in_a_Fog,_Lake_Superior.jpg&width=800"
LessonPlan,cmliiajbd0000m2u231mzvoiv,Meet the Voyageurs,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/FAH_Voyageurs.jpg?width=800,"Voyageurs at Dawn by Frances Anne Hopkins, showing the early morning departure of a canoe brigade",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/FAH_Voyageurs.jpg?width=800
LessonPlan,cmliiajbd0000m2u231mzvoiv,Meet the Voyageurs,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Shooting_the_Rapids.jpg?width=800,"Shooting the Rapids, depicting voyageurs navigating dangerous whitewater",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Shooting_the_Rapids.jpg&width=800
LessonPlan,cmliiajdk000fm2u2maena1rg,The Economics of Empire: Mercantilism and the Fur Trade,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800
LessonPlan,cmliiajdk000fm2u2maena1rg,The Economics of Empire: Mercantilism and the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/European_Beaver_(Castor_fiber),_near_Blairgowrie_-_geograph.org.uk_-_3616615.jpg?width=800","The European beaver (Castor fiber), whose North American cousin's underfur drove the entire transatlantic fur trade economy",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/European_Beaver_(Castor_fiber),_near_Blairgowrie_-_geograph.org.uk_-_3616615.jpg&width=800"
LessonPlan,cmliiajdk000fm2u2maena1rg,The Economics of Empire: Mercantilism and the Fur Trade,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Chapeaux_en_peau_de_castor.jpg?width=800,"A gentleman's beaver felt hat from circa 1790, the luxury item that drove the North American fur trade for two centuries",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Chapeaux_en_peau_de_castor.jpg?width=800
LessonPlan,cmliiajdv000jm2u2f2sgv1nj,The Fall of New France: 1760,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Benjamin_West_005.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Benjamin_West_005.jpg&width=800
LessonPlan,cmliiajdv000jm2u2f2sgv1nj,The Fall of New France: 1760,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel_de_Champlain_Carte_geographique_de_la_Nouvelle_France.jpg?width=800,"Map of New France by Samuel de Champlain (1612), showing the early French exploration and cartography of the region","Samuel de Champlain, Wikimedia Commons",429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel_de_Champlain_Carte_geographique_de_la_Nouvelle_France.jpg?width=800
LessonPlan,cmliiajdv000jm2u2f2sgv1nj,The Fall of New France: 1760,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Montcalm_trying_to_stop_the_massacre.jpg?width=800,General Montcalm trying to stop Indigenous allies from attacking British prisoners after the siege of Fort William Henry (1757),Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Montcalm_trying_to_stop_the_massacre.jpg&width=800
LessonPlan,cmliiajdv000jm2u2f2sgv1nj,The Fall of New France: 1760,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Nouvelle-France_map-en.svg?width=800,"Map of New France at its greatest extent, showing the vast territory lost to Britain in 1760",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Nouvelle-France_map-en.svg?width=800
LessonPlan,cmliiajd3000bm2u2ya9gqld7,The Great Rivalry: HBC vs NWC,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/The_Battle_of_Seven_Oaks.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/The_Battle_of_Seven_Oaks.jpg&width=800
LessonPlan,cmliiajd3000bm2u2ya9gqld7,The Great Rivalry: HBC vs NWC,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/North_West_Company_-_Coat_Of_Arms.jpg?width=800,"The North West Company coat of arms, symbolizing the Montreal-based traders who challenged HBC dominance",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/North_West_Company_-_Coat_Of_Arms.jpg?width=800
LessonPlan,cmliiajd3000bm2u2ya9gqld7,The Great Rivalry: HBC vs NWC,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Ruperts_land.svg?width=800,"Map showing Rupert's Land, the vast HBC territory that the North West Company aggressively penetrated",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Ruperts_land.svg&width=800
LessonPlan,cmliiajcc0006m2u2n93x5b2b,The Hudson's Bay Company,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800
LessonPlan,cmliiajcc0006m2u2n93x5b2b,The Hudson's Bay Company,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800","York Factory, the Hudson's Bay Company's most important trading post on Hudson Bay, as it appeared in 1853",Wikimedia Commons,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/York_Factory%2C_Manitoba_%282017%29.jpg/960px-York_Factory%2C_Manitoba_%282017%29.jpg
LessonPlan,cmliiajcc0006m2u2n93x5b2b,The Hudson's Bay Company,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800,"A Hudson's Bay Company Made Beaver token, the currency used throughout the fur trade network",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson%27s_Bay_Company_Flag.svg&width=800
LessonPlan,cmligbkyc001dm20zsv5hrm6o,The Hudson's Bay Company: From Fur Trade to Modern Retail,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800
LessonPlan,cmligbkyc001dm20zsv5hrm6o,The Hudson's Bay Company: From Fur Trade to Modern Retail,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson's_Bay_Store_(Downtown_Calgary).jpg?width=800,"The Hudson's Bay Company department store in Calgary, opened in 1913, representing HBC's transition from fur trading to modern retail",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson%27s_Bay_Store_(Downtown_Calgary).jpg&width=800
LessonPlan,cmligbkyc001dm20zsv5hrm6o,The Hudson's Bay Company: From Fur Trade to Modern Retail,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800,"The iconic Hudson's Bay point blanket with its distinctive stripes, a tradition dating back to around 1800",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%27s_Bay_Company_Flag.svg?width=800
LessonPlan,cmliiajda000dm2u233io4qsk,The Northwest Passage: Dreams and Disasters,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg&width=800
LessonPlan,cmliiajda000dm2u233io4qsk,The Northwest Passage: Dreams and Disasters,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/HMS_Erebus_and_Terror_-_ILN_1845.jpg?width=800,"HMS Erebus and Terror, the ill-fated ships of the Franklin expedition that became trapped in Arctic ice in 1845",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/HMS_Erebus_and_Terror_-_ILN_1845.jpg?width=800
LessonPlan,cmliiajda000dm2u233io4qsk,The Northwest Passage: Dreams and Disasters,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/John_Rae_%28explorer%29.jpg?width=800,"Dr. John Rae, the Scottish explorer who discovered the fate of the Franklin expedition through Inuit testimony",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/John_Rae_(explorer).jpg&width=800
LessonPlan,cmliiajcj0008m2u2gtcpor3y,The Pemmican Trail,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Kane_Assiniboine_hunting_buffalo.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Kane_Assiniboine_hunting_buffalo.jpg?width=800
LessonPlan,cmliiajcj0008m2u2gtcpor3y,The Pemmican Trail,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Pemmican.jpg?width=800,"Traditional pemmican made from dried meat, fat, and berries - the food that powered the fur trade",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Pemmican.jpg&width=800
LessonPlan,cmliiajcj0008m2u2gtcpor3y,The Pemmican Trail,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Kane_Assiniboine_hunting_buffalo.jpg?width=800,"Metis hunters pursuing buffalo on the prairies, the foundation of pemmican production",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Kane_Assiniboine_hunting_buffalo.jpg?width=800
LessonPlan,cmliiajcq000am2u2h58ck1el,The Red River Cart,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Red_River_cart_Pembina_Hall.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Red_River_cart_Pembina_Hall.jpg&width=800
LessonPlan,cmliiajcq000am2u2h58ck1el,The Red River Cart,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Red_River_Cart.jpg?width=800,A preserved Red River cart showing the distinctive large wooden wheels and all-wood construction,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Red_River_Cart.jpg?width=800
LessonPlan,cmliiajcq000am2u2h58ck1el,The Red River Cart,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Red_River_cart_Pembina_Hall.jpg?width=800,Map showing the major Red River cart trails connecting settlements across the prairies,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Red_River_cart_Pembina_Hall.jpg&width=800
LessonPlan,cmligbky00019m20z21c6dp3y,The Voyageur Life,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800"
LessonPlan,cmligbky00019m20z21c6dp3y,The Voyageur Life,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/FAH_Voyageurs.jpg?width=800,"Voyageurs at Dawn by Frances Anne Hopkins, depicting the early morning departure of a canoe brigade","Frances Anne Hopkins, Wikimedia Commons",429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/FAH_Voyageurs.jpg&width=800
LessonPlan,cmligbky00019m20z21c6dp3y,The Voyageur Life,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Shooting_the_Rapids.jpg?width=800,"Shooting the Rapids by Frances Anne Hopkins, showing voyageurs navigating dangerous whitewater","Frances Anne Hopkins, Wikimedia Commons",429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Shooting_the_Rapids.jpg?width=800
LessonPlan,cmlheagqq0006m28u7nkab8us,Voyageur Routes of Canada,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Charles_Deas_-_Voyageurs.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Charles_Deas_-_Voyageurs.jpg&width=800
LessonPlan,cmlheagqq0006m28u7nkab8us,Voyageur Routes of Canada,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/The_Fur_Trade_Canoe_Routes_-_Then_and_Now,_Eric_W._Morse,_1969.jpg?width=800",Map showing the major voyageur canoe routes connecting Montreal to the western interior,Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/The_Fur_Trade_Canoe_Routes_-_Then_and_Now,_Eric_W._Morse,_1969.jpg?width=800"
LessonPlan,cmlheagqq0006m28u7nkab8us,Voyageur Routes of Canada,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800","Canoes in a Fog, Lake Superior by Frances Anne Hopkins, depicting voyageurs navigating the north shore route",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Canoes_in_a_Fog,_Lake_Superior.jpg&width=800"
LessonPlan,cmligbky5001bm20zjl63dkn9,Women of the Fur Trade,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Canoe_Manned_by_Voyageurs_Passing_a_Waterfall.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Canoe_Manned_by_Voyageurs_Passing_a_Waterfall.jpg?width=800
LessonPlan,cmligbky5001bm20zjl63dkn9,Women of the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800","Canoes in a Fog, Lake Superior by Frances Anne Hopkins, one of the few artists who depicted women in fur trade scenes",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Canoes_in_a_Fog,_Lake_Superior.jpg&width=800"
LessonPlan,cmligbky5001bm20zjl63dkn9,Women of the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Interior_of_a_Cree_Indian_tent,_March_25,_1820.jpg?width=800","Interior of a Cree tent showing the domestic space where Indigenous women worked preparing food, clothing, and trade goods",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Interior_of_a_Cree_Indian_tent,_March_25,_1820.jpg?width=800"
VirtualFieldTrip,cmllh3epg0000m2xqr8pdgdg6,Fort Carlton: Crossroads of the Prairie Fur Trade,coverImageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Fort_Carlton_NHSC.jpg/1280px-Fort_Carlton_NHSC.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Fort_Carlton_NHSC.jpg/1280px-Fort_Carlton_NHSC.jpg
VirtualFieldTrip,cmlirhtmx0000m2hcaca9c3n7,Fort William: North West Company Rendezvous,coverImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_William_Ontario.JPG&width=800
VirtualFieldTrip,cmlirhtn40007m2hck42wby30,L'Anse aux Meadows: Norse Settlement in the New World,coverImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800
VirtualFieldTrip,cmlirhtn7000em2hcyaxr0b31,Prince of Wales Fort: Stone Fortress on Hudson Bay,coverImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Prince_of_Wales_Fort,_Churchill,_MB.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Prince_of_Wales_Fort,_Churchill,_MB.jpg&width=800"
VirtualFieldTrip,cmllh6jkm0000m211vd1mrjfe,Rocky Mountain House: Gateway to the Rockies,coverImageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg/1280px-Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg/1280px-Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg
VirtualFieldTrip,cmligbkzx001ym20z1ffusvgt,York Factory: Gateway to the West,coverImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800",,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/York_Factory%2C_Manitoba_%282017%29.jpg/960px-York_Factory%2C_Manitoba_%282017%29.jpg
FieldTripStop,cmligcdja0001m233n2qb4d4z,York Factory: Gateway to the West > Arriving by Ship from England,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800"
FieldTripStop,cmllmunk20001m2rwvjdcwpot,Fort Carlton: Crossroads of the Prairie Fur Trade > Arriving at Fort Carlton,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Fort_Carlton_NHSC.jpg/1280px-Fort_Carlton_NHSC.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Fort_Carlton_NHSC.jpg/1280px-Fort_Carlton_NHSC.jpg
FieldTripStop,cmllmuokd0001m2sarysm37dm,Rocky Mountain House: Gateway to the Rockies > Arrival at the Edge of the Mountains,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg/1280px-Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg/1280px-Snow_Dome%2C_Forbes%2C_Lyells%2C_Et_al_from_Mt._Kitchener.jpg
FieldTripStop,cmligcdje0003m233x3it70y4,York Factory: Gateway to the West > The Depot Building,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800",,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/York_Factory%2C_Manitoba_%282017%29.jpg/960px-York_Factory%2C_Manitoba_%282017%29.jpg
FieldTripStop,cmlirhtmx0001m2hcvo0uc9q0,Fort William: North West Company Rendezvous > Arrival at the Great Hall,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_William_Ontario.JPG&width=800
FieldTripStop,cmlirhtn40008m2hcfxgeiq4h,L'Anse aux Meadows: Norse Settlement in the New World > The Viking Landing,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800
FieldTripStop,cmlirhtn7000fm2hceqwlhqd8,Prince of Wales Fort: Stone Fortress on Hudson Bay > The Star Fort,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Prince_of_Wales_Fort,_Churchill,_MB.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Prince_of_Wales_Fort,_Churchill,_MB.jpg&width=800"
FieldTripStop,cmllmunk70003m2rw8te07ycm,Fort Carlton: Crossroads of the Prairie Fur Trade > The Pemmican Trade,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Pemmican_ball.jpg/1280px-Pemmican_ball.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Pemmican_ball.jpg/1280px-Pemmican_ball.jpg
FieldTripStop,cmllmuoki0003m2savxfk42e0,Rocky Mountain House: Gateway to the Rockies > David Thompson's Base Camp,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/David_Thompson_%281770-1857%29.jpg/500px-David_Thompson_%281770-1857%29.jpg,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/David_Thompson_%281770-1857%29.jpg/500px-David_Thompson_%281770-1857%29.jpg
FieldTripStop,cmligcdjh0005m233czdu36nl,York Factory: Gateway to the West > The Trading Room,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/A_Beaver_Lodge_in_Canada.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/A_Beaver_Lodge_in_Canada.jpg&width=800
FieldTripStop,cmlirhtmx0002m2hco0fd0pdk,Fort William: North West Company Rendezvous > The Canoe Yard,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Voyageur_canoes_Alouette_Lake.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Voyageur_canoes_Alouette_Lake.jpg?width=800
FieldTripStop,cmlirhtn40009m2hcr6eh122r,L'Anse aux Meadows: Norse Settlement in the New World > The Great Hall,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_William_Ontario.JPG&width=800
